author_qid,pubDate,goodreads_id,title,authorLabel,work_qid,year,n_nom,n_win,awards_as_of_year,age,birth_country,gender,topicality,max,count,median
Q6788337,2021-07-13T00:00:00Z,83698241.0,Appleseed,Matt Bell,Q110879129,2022,1,0,0,42.0,United States,male,0.19753992640927284,,,
Q69802945,2019-09-10T00:00:00Z,63516505.0,The Ten Thousand Doors of January,Alix E. Harrow,Q93552114,2020,3,0,3,31.0,United States,female,-0.2268325709660648,,,
Q69802945,2023-10-03T00:00:00Z,,Starling House,Alix E. Harrow,Q126893369,2024,1,0,20,35.0,United States,female,-0.05814562291337864,,,
Q7027498,2021-11-09T00:00:00Z,,The Second Shooter,Nick Mamatas,Q131382892,2022,1,0,3,50.0,United States,male,0.19927422028192585,,,
Q707796,2018-09-06T00:00:00Z,,An American Story,Christopher Priest,Q131382787,2019,1,0,19,76.0,United Kingdom,male,-0.06109542930268502,,,
Q707796,2020-10-15T00:00:00Z,,The Evidence,Christopher Priest,Q131382871,2021,1,0,20,78.0,United Kingdom,male,0.3352431762716652,,,
Q707796,2023-05-25T00:00:00Z,,Airside,Christopher Priest,Q131382916,2024,1,0,22,81.0,United Kingdom,male,0.0566943999763622,,,
Q714485,2018-09-01T00:00:00Z,,The Accidental War,Walter Jon Williams,Q131382766,2019,1,0,43,66.0,United States,male,0.06897186448428064,,,
Q714485,2020-12-08T00:00:00Z,,Fleet Elements,Walter Jon Williams,Q131382874,2021,1,0,44,68.0,United States,male,0.18722225566051193,,,
Q720562,2020-08-25T00:00:00Z,,City Under the Stars,Gardner Dozois,Q131382866,2021,1,0,35,74.0,United States,male,0.22943980879458592,,,
Q7409572,2020-04-24T00:00:00Z,,Chosen Spirits,Samit Basu,Q131382875,2021,1,0,0,42.0,India,male,0.14658644280593597,,,
Q7409572,2023-10-03T00:00:00Z,,The Jinn-Bot of Shantiport,Samit Basu,Q127162257,2024,1,0,1,45.0,India,male,0.0524203413154641,,,
Q7609341,2020-07-14T00:00:00Z,71431671.0,The Only Good Indians,Stephen Graham Jones,Q102079264,2021,1,0,5,49.0,United States,male,0.1770930880983888,,,
Q7682284,2023-10-31T00:00:00Z,,The Reformatory,Tananarive Due,Q131466690,2024,0,1,4,58.0,United States,female,0.060749156170714864,,,
Q7901282,2022-04-26T00:00:00Z,,Nettle & Bone,Ursula Vernon,Q122238085,2023,1,1,9,46.0,Japan,female,-0.11295021711115086,,,
Q859065,2018-04-10T00:00:00Z,59979691.0,Space Opera,Catherynne M. Valente,Q64485242,2019,3,0,30,40.0,United States,female,-0.06776267469338844,,,
Q92849,2019-05-05T00:00:00Z,,Million Mile Road Trip,Rudy Rucker,Q131382811,2020,1,0,12,74.0,United States,male,0.1699171245712333,,,
Q93736537,,,Tender Is the Flesh,Agustina Bazterrica,Q106610620,2021,1,0,0,47.0,Argentina,female,0.1933551055489951,,,
Q940958,2023-12-05T00:00:00Z,,Him,Geoff Ryman,Q131382925,2024,1,0,36,73.0,Canada,male,0.0953563808869937,,,
Q983672,2018-01-01T00:00:00Z,,The Freeze-Frame Revolution,Peter Watts,Q62604562,2019,1,0,12,61.0,Canada,male,0.06430997089020504,,,
Q98960258,2022-10-04T00:00:00Z,,The Mountain in the Sea,Ray Nayler,Q122452567,2023,1,0,4,47.0,Canada,male,0.11563186409434908,,,
Q98960258,2022-10-04T00:00:00Z,,The Mountain in the Sea,Ray Nayler,Q122452567,2023,1,0,4,47.0,Canada,male,0.11563186409434908,,,
Q99336731,2021-03-02T00:00:00Z,,Machinehood,S. B. Divya,Q122452565,2022,1,0,1,,,female,0.20031810128190036,,,
